,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
31330,Patuxent Range 91551,18169,Valid,L6,5.8,Found,1991.0,-84.56833,-61.731230000000004,"(-84.568330, -61.731230)"
26165,Moriarty,16744,Valid,L,330.0,Found,1975.0,34.98333,-106.05,"(34.983330, -106.050000)"
5479,Cook,5420,Valid,Unknown,,Found,,,,
26299,Mundrabilla 007,16858,Valid,L6,30.6,Found,1982.0,-30.01667,127.60833000000001,"(-30.016670, 127.608330)"
11875,Frontier Mountain 01123,10306,Valid,H6,0.7,Found,2001.0,-72.95167,160.46306,"(-72.951670, 160.463060)"
27310,Northwest Africa 2247,17643,Valid,Eucrite-pmict,8.6,Found,2003.0,,,
7103,Dhofar 1168,33871,Valid,L4,60.8,Found,2005.0,19.226417,54.96725,"(19.226417, 54.967250)"
43537,Yamato 980068,36694,Valid,Eucrite,34.396,Found,1998.0,,,
7318,Dhofar 152,6937,Valid,H6,554.0,Found,2000.0,19.11083,54.81016999999999,"(19.110830, 54.810170)"
11380,Elephant Moraine 96191,9783,Valid,H6,0.7,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
20200,Lewis Cliff 86296,13228,Valid,H5,28.5,Found,1986.0,-84.27381,161.68923,"(-84.273810, 161.689230)"
33521,Queen Alexandra Range 94735,20366,Valid,H6,1.1,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
13968,Grove Mountains 021704,47845,Valid,L5,6.2,Found,2003.0,-72.773333,75.3375,"(-72.773333, 75.337500)"
12622,Goodland,10945,Valid,L4,3628.0,Found,1923.0,39.35,-101.66667,"(39.350000, -101.666670)"
25270,Miller Range 090194,53379,Valid,L6,33.3,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
25711,Miller Range 090638,55085,Valid,L6,24.5,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
767,Patti,18118,Valid,Iron,12.0,Fell,1922.0,38.13333,14.96667,"(38.133330, 14.966670)"
40736,Yamato 791542,26891,Valid,LL,2.44,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
3982,Asuka 880947,3656,Valid,H4,25.3,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
31158,Patuxent Range 10208,57010,Valid,L5,13.4,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
43604,Yamato 980164,36790,Valid,LL4,115.28,Found,1998.0,,,
15361,Grove Mountains 052583,48343,Valid,L5,0.76,Found,2006.0,-72.77833299999999,75.3025,"(-72.778333, 75.302500)"
27712,Northwest Africa 2720,33213,Valid,L4,155.0,Found,2004.0,,,
13019,Great Sand Sea 039,51007,Valid,H5,128.63,Found,2007.0,26.8235,27.1415,"(26.823500, 27.141500)"
45277,Yamato 983611,40233,Valid,H4,41.42,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
44117,Yamato 981453,38075,Valid,H4,8.76,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
16090,Hammadah al Hamra 120,11603,Valid,H5,83.0,Found,1995.0,28.49533,13.3725,"(28.495330, 13.372500)"
28380,Northwest Africa 4136,34408,Valid,L6,78.2,Found,,,,
5087,Bischtübe,5057,Valid,"Iron, IAB-sLL",48250.0,Found,1888.0,51.95,62.2,"(51.950000, 62.200000)"
26285,Mühlau,16843,Valid,OC,5.0,Found,1877.0,47.28333,11.41667,"(47.283330, 11.416670)"
44215,Yamato 981670,38292,Valid,Lodranite,6.98,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
35536,Ramlat al Wahibah 011,45882,Valid,H5,120.59,Found,2006.0,21.1582,58.411319999999996,"(21.158200, 58.411320)"
2832,Allan Hills A78107,1722,Valid,H5,198.4,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
16263,Hammadah al Hamra 293,11776,Valid,L6,382.0,Found,2000.0,28.78333,12.53333,"(28.783330, 12.533330)"
30277,Northwest Africa 7137,54889,Valid,LL5,36.6,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
15168,Grove Mountains 052042,48262,Valid,L6,12.76,Found,2006.0,-72.977778,75.257778,"(-72.977778, 75.257778)"
27214,Northwest Africa 2131,32892,Valid,CO3.8,596.0,Found,2003.0,,,
15918,Grove Mountains 99015,11412,Valid,LL4,2.85,Found,2000.0,-73.08333,75.2,"(-73.083330, 75.200000)"
30960,Octave Mine,35633,Valid,H5,1304.2,Found,2004.0,34.13228,-112.70225,"(34.132280, -112.702250)"
45130,Yamato 983420,40042,Valid,H3,68.04,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
19091,Larkman Nunatak 04391,46232,Valid,H6,12.0,Found,2004.0,,,
18346,LaPaz Icefield 03793,36193,Valid,R4,15.0,Found,2003.0,,,
41685,Yamato 793037,28386,Valid,E3,0.96,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
40412,Yamato 791201,26550,Valid,Diogenite,9.61,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
29422,Northwest Africa 5566,49265,Valid,L6,200.0,Found,2005.0,0.0,0.0,"(0.000000, 0.000000)"
21341,Lewis Cliff 88632,14369,Valid,L3.6,10.3,Found,1988.0,-84.27112,161.42573000000002,"(-84.271120, 161.425730)"
10726,Elephant Moraine 90720,9129,Valid,L6,21.6,Found,1990.0,-76.27728,156.44274,"(-76.277280, 156.442740)"
32534,Queen Alexandra Range 93291,19379,Valid,H5,18.1,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
30556,Northwest Africa 7547,56558,Valid,Eucrite-mmict,176.0,Found,2012.0,0.0,0.0,"(0.000000, 0.000000)"
17462,Landreth Draw,12459,Valid,H5,,Found,1955.0,37.25,-98.13333,"(37.250000, -98.133330)"
17852,LaPaz Icefield 031150,34910,Valid,LL5,0.83,Found,2003.0,,,
30407,Northwest Africa 7325,55627,Valid,Achondrite-ung,345.0,Found,2012.0,0.0,0.0,"(0.000000, 0.000000)"
39746,Yamato 790497,25846,Valid,H4,2.85,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
24860,Miller Range 07486,51369,Valid,L5,5.4,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
18017,LaPaz Icefield 031315,35906,Valid,L5,34.0,Found,2003.0,,,
5733,Dar al Gani 026,5542,Valid,LL6,236.0,Found,1995.0,27.11417,16.0015,"(27.114170, 16.001500)"
25041,Miller Range 07674,51380,Valid,CM2,4.2,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
14161,Grove Mountains 022047,49934,Valid,L6,5.48,Found,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)"
14980,Grove Mountains 051595,50277,Valid,H4,19.61,Found,2006.0,-72.93889,75.29333000000001,"(-72.938890, 75.293330)"
7695,Dhofar 325,7108,Valid,L3.5,584.0,Found,2001.0,18.48167,54.135,"(18.481670, 54.135000)"
42614,Yamato 82169,29363,Valid,L6,1.5,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
24097,Miller Range 03331,36396,Valid,H6,1550.0,Found,2003.0,,,
42470,Yamato 82024,29218,Valid,L6,420.49,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
26577,Northwest Africa 1205,17157,Valid,H4,749.0,Found,1999.0,,,
35417,Queen Alexandra Range 99816,22262,Valid,LL5,4.2,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
36469,Sahara 97016,22828,Valid,H6,396.0,Found,1997.0,,,
2887,Allan Hills A78163,1777,Valid,H5,9.6,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
30641,Northwest Africa 7657,56727,Valid,Mesosiderite,2280.0,Found,2012.0,0.0,0.0,"(0.000000, 0.000000)"
34351,Queen Alexandra Range 97740,21196,Valid,LL5,2.6,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
5815,Dar al Gani 1008,5625,Valid,H5,108.0,Found,1999.0,27.917,16.48767,"(27.917000, 16.487670)"
39978,Yamato 790735,26084,Valid,L6,57.6,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
8932,Dominion Range 08489,53163,Valid,LL5,12.9,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
39177,Yamato 75097,25138,Valid,L6,2570.2,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
30830,Northwest Africa 861,17886,Valid,H5,209.0,Found,2000.0,,,
14186,Grove Mountains 022115,46834,Valid,L6,79.63,Found,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)"
33976,Queen Alexandra Range 97363,20821,Valid,LL5,73.3,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
30679,Northwest Africa 7701,57150,Valid,CK6,55.0,Found,2101.0,0.0,0.0,"(0.000000, 0.000000)"
31238,Patuxent Range 10288,57090,Valid,H5,10.6,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
11881,Frontier Mountain 01129,10312,Valid,H6,0.3,Found,2001.0,-72.95306,160.45667,"(-72.953060, 160.456670)"
4660,Asuka 881790,4499,Valid,L6,964.65,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
35227,Queen Alexandra Range 99626,22072,Valid,LL5,4.9,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
31093,Ozernoe,18065,Valid,L6,1830.0,Found,1983.0,54.9,62.8,"(54.900000, 62.800000)"
38741,Yamato 74323,24701,Valid,H5,0.67,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
15244,Grove Mountains 052265,48290,Valid,H4,2.26,Found,2006.0,-72.776111,75.33444399999999,"(-72.776111, 75.334444)"
23209,Meteorite Hills 00515,15750,Valid,LL6,304.8,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
20277,Lewis Cliff 86374,13305,Valid,H5,31.7,Found,1986.0,-84.29669,161.31933999999998,"(-84.296690, 161.319340)"
22740,MacAlpine Hills 88137,15301,Valid,L6,105.1,Found,1988.0,-84.21667,160.5,"(-84.216670, 160.500000)"
27668,Northwest Africa 2644,31133,Valid,Howardite,216.0,Found,2004.0,,,
2458,Allan Hills A77032,1346,Valid,L3,6.74,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
30105,Northwest Africa 6851,53760,Valid,LL6,207.7,Found,2003.0,0.0,0.0,"(0.000000, 0.000000)"
18362,LaPaz Icefield 03809,34703,Valid,L5,5.0,Found,2003.0,,,
13283,Grosvenor Mountains 95511,11239,Valid,"Iron, IAB-sLL",64.4,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
43298,Yamato 86546,30052,Valid,H4,0.42,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
36020,Rhine Villa,22594,Valid,"Iron, IIIE",3325.0,Found,1900.0,-34.66667,139.28333,"(-34.666670, 139.283330)"
13386,Grosvenor Mountains 95614,11342,Valid,L6,29.5,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
4315,Asuka 881329,4038,Valid,H3.4,39.25,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
37865,Tanezrouft 069,23869,Valid,H5,180.0,Found,2002.0,25.28333,0.1,"(25.283330, 0.100000)"
10647,Elephant Moraine 90641,9050,Valid,L6,1.4,Found,1990.0,-76.27051,156.42508999999998,"(-76.270510, 156.425090)"
43546,Yamato 980085,36711,Valid,CM2,13.614,Found,1998.0,,,
37702,Spruce 001,56165,Valid,L5,983.0,Found,2011.0,40.801,-114.701,"(40.801000, -114.701000)"
34293,Queen Alexandra Range 97682,21138,Valid,L6,19.2,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
1057,Vouillé,24191,Valid,L6,20000.0,Fell,1831.0,46.63333,0.16667,"(46.633330, 0.166670)"
26805,Northwest Africa 159,17349,Valid,L4,4500.0,Found,1999.0,30.33333,-5.83333,"(30.333330, -5.833330)"
35916,Reckling Peak A80228,22497,Valid,L5,11.1,Found,1980.0,-76.22384,158.56194,"(-76.223840, 158.561940)"
13671,Grove Mountains 020275,47761,Valid,H5,1.36,Found,2003.0,-72.988333,75.201389,"(-72.988333, 75.201389)"
198,Chervettaz,5341,Valid,L5,705.0,Fell,1901.0,46.55,6.816669999999999,"(46.550000, 6.816670)"
39968,Yamato 790722,26071,Valid,LL,50.01,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
42581,Yamato 82136,29330,Valid,L6,19.7,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
36722,Sahara 99995,23077,Valid,H6,61.0,Found,1999.0,,,
23749,Meteorite Hills 01057,16290,Valid,L3.6,189.3,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
42537,Yamato 82091,29285,Valid,Howardite,108.35,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
1775,Allan Hills 83070,590,Valid,LL6,215.7,Found,1983.0,-76.82202,158.13058999999998,"(-76.822020, 158.130590)"
30207,Northwest Africa 7062,54843,Valid,Eucrite-mmict,62.9,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
42244,Yamato 794002,28956,Valid,Eucrite-pmict,105.9,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
41125,Yamato 791945,27294,Valid,H4,1.54,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
15699,Grove Mountains 053985,46502,Valid,H5,1.27,Found,2006.0,-72.7775,75.28389,"(-72.777500, 75.283890)"
9031,Dominion Range 10360,56855,Valid,L6,4.4,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
31448,Pecora Escarpment 02078,18260,Valid,LL5,25.61,Found,2002.0,-85.63333,-68.7,"(-85.633330, -68.700000)"
219,Crumlin,5477,Valid,L5,4255.0,Fell,1902.0,54.61666999999999,-6.21667,"(54.616670, -6.216670)"
22426,MacAlpine Hills 041163,46297,Valid,L5,1.8,Found,2004.0,,,
40593,Yamato 791384,26733,Valid,L6,12.82,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
42303,Yamato 794067,29021,Valid,H6,17.0,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
1199,Acfer 088,97,Valid,L6,200.0,Found,1990.0,27.75,4.433330000000001,"(27.750000, 4.433330)"
3205,Allan Hills A81136,2096,Valid,H5,1.2,Found,1981.0,-76.68722,159.35695,"(-76.687220, 159.356950)"
33502,Queen Alexandra Range 94716,20347,Valid,L5,128.2,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
39170,Yamato 75089,25130,Valid,L6,0.14,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
43453,Yamato 86746,30252,Valid,H4,6.37,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
1649,Allan Hills 09005,55797,Valid,L5,122.3,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
27875,Northwest Africa 2911,33361,Valid,L3.5,113.0,Found,2005.0,,,
30268,Northwest Africa 7125,54792,Valid,LL6,26.6,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
445,Kandahar (Afghanistan),12243,Valid,L6,299.0,Fell,1959.0,31.6,65.78333,"(31.600000, 65.783330)"
21295,Lewis Cliff 88583,14323,Valid,H6,6.0,Found,1988.0,-84.24968,161.40339,"(-84.249680, 161.403390)"
6376,Dar al Gani 613,6160,Valid,LL4,566.0,Found,1998.0,27.039,16.26117,"(27.039000, 16.261170)"
10374,Elephant Moraine 90368,8777,Valid,L6,17.2,Found,1990.0,-76.27185,156.43184,"(-76.271850, 156.431840)"
25562,Miller Range 090489,53474,Valid,CM1/2,1.0,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
15174,Grove Mountains 052059,48263,Valid,H5,0.82,Found,2006.0,-72.774722,75.336667,"(-72.774722, 75.336667)"
20205,Lewis Cliff 86301,13233,Valid,H5,5.1,Found,1986.0,-84.27374,161.69019,"(-84.273740, 161.690190)"
23025,Meteorite Hills 001071,15567,Valid,L5,7.5,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
28196,Northwest Africa 3308,33632,Valid,L6,327.0,Found,2005.0,0.0,0.0,"(0.000000, 0.000000)"
40524,Yamato 791313,26662,Valid,H5,640.0,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
7540,Dhofar 1749,56487,Valid,H5,35.3,Found,,19.160829999999997,54.75666999999999,"(19.160830, 54.756670)"
27890,Northwest Africa 2935,33385,Valid,LL6/7,460.0,Found,2005.0,,,
6456,Dar al Gani 693,6240,Valid,Ureilite,8.0,Found,1999.0,27.08333,16.366670000000003,"(27.083330, 16.366670)"
45575,Yamato 984004,40624,Valid,L6,12.36,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
8292,Digor,49716,Valid,"Iron, IIIAB",3800.0,Found,2006.0,42.33333,89.33333,"(42.333330, 89.333330)"
32050,Primm,18889,Valid,H5,3383.0,Found,1997.0,35.66667,-115.36667,"(35.666670, -115.366670)"
3317,Allan Hills A81249,2208,Valid,H5,10.4,Found,1981.0,-76.70778,159.37722,"(-76.707780, 159.377220)"
18559,LaPaz Icefield 04435,46139,Valid,L5,148.7,Found,2004.0,,,
4614,Asuka 881738,4447,Valid,L6,530.84,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
39172,Yamato 75092,25133,Valid,LL5,1.75,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
43866,Yamato 980687,37310,Valid,H4,11.451,Found,1998.0,,,
17162,Jiddat al Harasis 715,56267,Valid,L5,163.5,Found,2011.0,19.70205,56.72473000000001,"(19.702050, 56.724730)"
3863,Asuka 880807,3516,Valid,H4,52.71,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
35544,Ramlat al Wahibah 019,45890,Valid,H6,546.12,Found,2006.0,21.21272,58.38638,"(21.212720, 58.386380)"
32057,Puquios,18903,Valid,"Iron, IID",6580.0,Found,1885.0,-27.15,-69.91667,"(-27.150000, -69.916670)"
23709,Meteorite Hills 01017,16250,Valid,CV3-an,238.0,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
35752,Ramlat as Sahmah 370,55647,Valid,LL6,182.42,Found,2010.0,20.50627,55.82513,"(20.506270, 55.825130)"
9337,El Médano 110,56642,Valid,LL6,28.8,Found,2011.0,-24.85,-70.53333,"(-24.850000, -70.533330)"
5880,Dar al Gani 113,5663,Valid,H5,290.0,Found,1996.0,27.1835,16.115170000000003,"(27.183500, 16.115170)"
21254,Lewis Cliff 88541,14282,Valid,H6,7.4,Found,1988.0,-84.25048000000001,161.40201000000002,"(-84.250480, 161.402010)"
32475,Queen Alexandra Range 93231,19320,Valid,L5,111.5,Found,1993.0,-84.59349,162.28566999999998,"(-84.593490, 162.285670)"
33476,Queen Alexandra Range 94690,20321,Valid,L6,2.1,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
28419,Northwest Africa 4176,34448,Valid,LL4,267.0,Found,2002.0,,,
5711,Dar al Gani 004,5520,Valid,H6,237.0,Found,1995.0,27.155,15.958329999999998,"(27.155000, 15.958330)"
15899,Grove Mountains 091017,57412,Valid,H4,120.47,Found,2010.0,-72.98489000000001,75.24866999999999,"(-72.984890, 75.248670)"
35346,Queen Alexandra Range 99745,22191,Valid,LL5,1.3,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
450,Kaptal-Aryk,12253,Valid,L6,3500.0,Fell,1937.0,42.45,73.36667,"(42.450000, 73.366670)"
13897,Grove Mountains 021603,30708,Valid,H3,4360.0,Found,2003.0,-72.82278000000001,75.29639,"(-72.822780, 75.296390)"
25428,Miller Range 090354,54228,Valid,CV3,0.8,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
18846,LaPaz Icefield 04718,46168,Valid,L5,50.3,Found,2004.0,,,
24266,Miller Range 05056,44455,Valid,LL5,113.6,Found,2005.0,,,
36671,Sahara 98557,23031,Valid,LL6,8.0,Found,1998.0,,,
6131,Dar al Gani 366,5914,Valid,L6,233.0,Found,1997.0,27.8515,15.8715,"(27.851500, 15.871500)"
29981,Northwest Africa 6605,53512,Valid,L6,2237.0,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
28068,Northwest Africa 3145,31269,Valid,Achondrite-prim,678.0,Found,2004.0,,,
19390,Larkman Nunatak 06550,48813,Valid,H6,27.0,Found,2006.0,,,
18747,LaPaz Icefield 04621,45179,Valid,L5,8.0,Found,2004.0,,,
38963,Yamato 74545,24923,Valid,H6,26.65,Found,1974.0,0.0,35.66667,"(0.000000, 35.666670)"
31090,Owens Valley,18061,Valid,"Iron, IIIAB",192800.0,Found,1913.0,37.46667,-118.0,"(37.466670, -118.000000)"
43539,Yamato 980071,36697,Valid,CM2,1.357,Found,1998.0,,,
19286,Larkman Nunatak 06445,47453,Valid,H5,3.2,Found,2006.0,,,
19158,Larkman Nunatak 06314,49582,Valid,L5,518.1,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
32562,Queen Alexandra Range 93319,19407,Valid,H5,6.0,Found,1993.0,-84.57335,162.50019,"(-84.573350, 162.500190)"
8315,Dominion Range 03189,32541,Valid,L5,1005.4,Found,2002.0,,,
14631,Grove Mountains 023107,50127,Valid,L6,1.08,Found,2003.0,-72.77444,75.32194,"(-72.774440, 75.321940)"
5652,Cumulus Hills 04040,32506,Valid,L5,30.4,Found,2003.0,,,
39694,Yamato 790435,25784,Valid,H4,11.37,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
35212,Queen Alexandra Range 99611,22057,Valid,L5,89.6,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
11866,Frontier Mountain 01114,10297,Valid,H6,0.3,Found,2001.0,-72.95194000000001,160.45917,"(-72.951940, 160.459170)"
27122,Northwest Africa 2015,17607,Valid,H4,544.0,Found,2002.0,,,
15806,Grove Mountains 054623,48527,Valid,L5,1.55,Found,2006.0,-72.773333,75.328611,"(-72.773333, 75.328611)"
35650,Ramlat as Sahmah 267,50955,Valid,LL6,117.1,Found,2008.0,20.5971,56.15087,"(20.597100, 56.150870)"
36519,Sahara 97075,22878,Valid,H5,38.0,Found,1997.0,,,
21759,Lucerne Valley 092,52463,Valid,H5,0.6,Found,2007.0,34.48148,-116.95325,"(34.481480, -116.953250)"
24343,Miller Range 05131,44520,Valid,L6,4.7,Found,2005.0,,,
19441,Larkman Nunatak 06602,49656,Valid,H6,21.1,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
6952,Dhofar 067,6766,Valid,H4,229.0,Found,1999.0,19.182170000000003,54.6445,"(19.182170, 54.644500)"
17783,LaPaz Icefield 031081,34861,Valid,LL6,1.4,Found,2003.0,,,
22632,MacAlpine Hills 04947,35058,Valid,L5,0.2,Found,2004.0,,,
15464,Grove Mountains 052957,48388,Valid,L6,0.76,Found,2006.0,-72.777222,75.337778,"(-72.777222, 75.337778)"
33099,Queen Alexandra Range 94309,19944,Valid,H5,8.800000000000002,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
23936,Meteorite Hills 01245,16477,Valid,H5,54.7,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
22692,MacAlpine Hills 87310,15253,Valid,L4,411.0,Found,1987.0,-84.21667,160.5,"(-84.216670, 160.500000)"
41912,Yamato 793266,28615,Valid,LL4,0.87,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
27884,Northwest Africa 2922,33372,Valid,L5,186.0,Found,2005.0,,,
38895,Yamato 74477,24855,Valid,H6,13.1,Found,1974.0,0.0,35.66667,"(0.000000, 35.666670)"
22829,MacKay Glacier 05221,36363,Valid,L5,81.0,Found,2005.0,,,
28755,Northwest Africa 456,17724,Valid,H5/6,359.0,Found,2001.0,26.784,-12.8335,"(26.784000, -12.833500)"
22966,Meteorite Hills 001012,15508,Valid,CM2,7.1,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
43814,Yamato 980565,37188,Valid,H5,17.977,Found,1998.0,,,
30735,Northwest Africa 7762,57207,Valid,L5,269.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
8161,Dhofar 815,7561,Valid,H5,89.45,Found,2001.0,18.9622,54.59012,"(18.962200, 54.590120)"
6056,Dar al Gani 291,5839,Valid,CO3,55.0,Found,1997.0,27.087329999999998,16.058,"(27.087330, 16.058000)"
28163,Northwest Africa 3275,33599,Valid,L5,107.0,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
4060,Asuka 881037,3746,Valid,H5,437.54,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
39726,Yamato 790474,25823,Valid,H5,11.86,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
36048,Roberts Massif 03520,36496,Valid,LL6,1327.7,Found,2003.0,,,
23831,Meteorite Hills 01140,16372,Valid,LL5,80.4,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
20183,Lewis Cliff 86279,13211,Valid,H5,12.8,Found,1986.0,-84.27384,161.68624,"(-84.273840, 161.686240)"
13929,Grove Mountains 021649,46777,Valid,L6,13.9,Found,2003.0,-72.77333,75.33333,"(-72.773330, 75.333330)"
13303,Grosvenor Mountains 95531,11259,Valid,L6,723.3,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
43083,Yamato 86330,29836,Valid,H4,7.77,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
23642,Meteorite Hills 00949,16183,Valid,LL6,33.6,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
17966,LaPaz Icefield 031264,35867,Valid,L5,8.1,Found,2003.0,,,
30316,Northwest Africa 7205,55343,Valid,L5,375.0,Found,2005.0,0.0,0.0,"(0.000000, 0.000000)"
22648,MacAlpine Hills 04963,35068,Valid,H5,0.56,Found,2004.0,,,
21977,MacAlpine Hills 02663,14960,Valid,L5,4.3,Found,2002.0,,,
7793,Dhofar 429,7206,Valid,H4,189.0,Found,2001.0,18.80872,54.50495,"(18.808720, 54.504950)"
10720,Elephant Moraine 90714,9123,Valid,L6,2.4,Found,1990.0,-76.26659000000001,156.44808999999998,"(-76.266590, 156.448090)"
45569,Yamato 983992,40612,Valid,H4,82.19,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
29675,Northwest Africa 6093,51502,Valid,L5,170.0,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
35376,Queen Alexandra Range 99775,22221,Valid,H4,3.1,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
19739,Leon,12764,Valid,H5,30000.0,Found,1943.0,37.66667,-96.76666999999999,"(37.666670, -96.766670)"
4990,Balsas,4932,Valid,"Iron, IIIAB",41000.0,Found,1974.0,-7.5313300000000005,-46.04117,"(-7.531330, -46.041170)"
33933,Queen Alexandra Range 97319,20777,Valid,L6,2.0,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
22028,MacAlpine Hills 02715,15011,Valid,L5,1.11,Found,2002.0,,,
4786,Asuka 881936,4645,Valid,H5,486.93,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
35759,Ramlat as Sahmah 377,55463,Valid,H4,416.27,Found,2010.0,20.54628,56.01365,"(20.546280, 56.013650)"
43489,Yamato 9404,30327,Valid,H4,6.75,Found,1994.0,-71.54694,35.40194,"(-71.546940, 35.401940)"
21789,MacAlpine Hills 02457,14772,Valid,L5,739.5,Found,2002.0,,,
40099,Yamato 790870,26219,Valid,LL6,3.44,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
35472,Queen Alexandra Range 99873,22317,Valid,LL5,7.0,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
37893,Tarlton,23880,Valid,H4,226.5,Found,1967.0,39.32,-82.37,"(39.320000, -82.370000)"
